image_name,xmin,xmax,ymin,ymax,class_id
15 FOTO 201811 MEN_2284_2.jpg,70,230,70,116,7
15 FOTO 201811 MEN_2284_2.jpg,101,195,246,263,8
15 FOTO 201811 MEN_2284_2.jpg,75,90,77,107,1
15 FOTO 201811 MEN_2284_2.jpg,98,112,78,108,1
15 FOTO 201811 MEN_2284_2.jpg,121,138,80,109,1
15 FOTO 201811 MEN_2284_2.jpg,147,161,79,108,1
15 FOTO 201811 MEN_2284_2.jpg,171,183,81,109,1
15 FOTO 201811 MEN_2284_2.jpg,190,202,80,108,1
15 FOTO 201811 MEN_2284_2.jpg,210,221,82,111,1
15 FOTO 201811 MEN_2284_2.jpg,102,112,247,262,1
15 FOTO 201811 MEN_2284_2.jpg,114,124,247,263,1
15 FOTO 201811 MEN_2284_2.jpg,125,137,247,263,1
15 FOTO 201811 MEN_2284_2.jpg,137,148,246,263,1
15 FOTO 201811 MEN_2284_2.jpg,148,159,246,262,1
15 FOTO 201811 MEN_2284_2.jpg,159,171,247,263,1
15 FOTO 201811 MEN_2284_2.jpg,172,182,246,262,1
15 FOTO 201811 MEN_2284_2.jpg,183,195,246,263,1
15 FOTO 201811 MEN_2284_2.jpg,5,296,5,296,9
14 FOTO 201810 MEN_856_1.jpg,87,210,60,79,8
14 FOTO 201810 MEN_856_1.jpg,45,238,97,137,7
14 FOTO 201810 MEN_856_1.jpg,86,94,61,76,1
14 FOTO 201810 MEN_856_1.jpg,94,103,61,74,1
14 FOTO 201810 MEN_856_1.jpg,103,112,62,77,1
14 FOTO 201810 MEN_856_1.jpg,112,120,61,77,1
14 FOTO 201810 MEN_856_1.jpg,121,129,61,77,1
14 FOTO 201810 MEN_856_1.jpg,130,138,61,76,1
14 FOTO 201810 MEN_856_1.jpg,140,146,62,75,1
14 FOTO 201810 MEN_856_1.jpg,149,156,61,74,1
14 FOTO 201810 MEN_856_1.jpg,157,164,63,78,1
14 FOTO 201810 MEN_856_1.jpg,165,173,63,76,1
14 FOTO 201810 MEN_856_1.jpg,174,183,62,77,1
14 FOTO 201810 MEN_856_1.jpg,184,191,62,77,1
14 FOTO 201810 MEN_856_1.jpg,192,199,63,76,1
14 FOTO 201810 MEN_856_1.jpg,201,209,62,77,1
14 FOTO 201810 MEN_856_1.jpg,47,64,100,135,1
14 FOTO 201810 MEN_856_1.jpg,74,91,100,133,1
14 FOTO 201810 MEN_856_1.jpg,103,117,101,133,1
14 FOTO 201810 MEN_856_1.jpg,127,145,102,134,1
14 FOTO 201810 MEN_856_1.jpg,155,171,101,134,1
14 FOTO 201810 MEN_856_1.jpg,181,196,103,135,1
14 FOTO 201810 MEN_856_1.jpg,203,216,103,135,1
14 FOTO 201810 MEN_856_1.jpg,226,236,99,135,1
14 FOTO 201810 MEN_856_1.jpg,5,296,5,296,9
os_1_1017_1.jpg,59,243,85,135,7
os_1_1017_1.jpg,73,212,250,280,8
os_1_1017_1.jpg,67,86,90,124,1
os_1_1017_1.jpg,95,113,91,126,1
os_1_1017_1.jpg,121,137,94,125,1
os_1_1017_1.jpg,147,166,96,127,1
os_1_1017_1.jpg,179,190,94,127,1
os_1_1017_1.jpg,198,210,94,125,1
os_1_1017_1.jpg,218,234,97,126,1
os_1_1017_1.jpg,75,88,249,269,1
os_1_1017_1.jpg,97,111,252,272,1
os_1_1017_1.jpg,119,135,255,275,1
os_1_1017_1.jpg,147,161,255,277,1
os_1_1017_1.jpg,170,186,256,277,1
os_1_1017_1.jpg,196,211,261,281,1
os_1_1017_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_1580_2.jpg,68,231,74,116,7
10 FOTO 201807 MEN_1580_2.jpg,90,202,242,263,8
10 FOTO 201807 MEN_1580_2.jpg,71,87,78,104,1
10 FOTO 201807 MEN_1580_2.jpg,97,112,78,104,1
